ISO3_code,Time,MidPeriod,Sex,AgeGrpStart,AgeGrpSpan,qx
LSO,2062,2062.5,Total,16,1,0.00064253
LSO,2062,2062.5,Total,17,1,0.00075075
LSO,2062,2062.5,Total,18,1,0.00086616
LSO,2062,2062.5,Total,19,1,0.00096531
LSO,2062,2062.5,Total,20,1,0.00106616
LSO,2062,2062.5,Total,21,1,0.00115871
LSO,2062,2062.5,Total,22,1,0.00125904
LSO,2062,2062.5,Total,23,1,0.00135507
LSO,2062,2062.5,Total,24,1,0.00144985
LSO,2062,2062.5,Total,25,1,0.00155308
LSO,2062,2062.5,Total,26,1,0.00166249
LSO,2062,2062.5,Total,27,1,0.00178666
LSO,2062,2062.5,Total,28,1,0.00191178
LSO,2062,2062.5,Total,29,1,0.00205295
LSO,2062,2062.5,Total,30,1,0.00220863
LSO,2062,2062.5,Total,31,1,0.00236301
LSO,2062,2062.5,Total,32,1,0.00255745
LSO,2062,2062.5,Total,33,1,0.00275961
LSO,2062,2062.5,Total,34,1,0.00299055
LSO,2062,2062.5,Total,35,1,0.0032475
LSO,2062,2062.5,Total,36,1,0.00350571
LSO,2062,2062.5,Total,37,1,0.00379271
LSO,2062,2062.5,Total,38,1,0.00408387
LSO,2062,2062.5,Total,39,1,0.00439078
LSO,2062,2062.5,Total,40,1,0.004732
LSO,2062,2062.5,Total,41,1,0.00506185
LSO,2062,2062.5,Total,42,1,0.00542539
LSO,2062,2062.5,Total,43,1,0.00582886
LSO,2062,2062.5,Total,44,1,0.00626909
LSO,2062,2062.5,Total,45,1,0.00677272
LSO,2062,2062.5,Total,46,1,0.00728375
LSO,2062,2062.5,Total,47,1,0.00785088
LSO,2062,2062.5,Total,48,1,0.00847233
LSO,2062,2062.5,Total,49,1,0.00913446
LSO,2062,2062.5,Total,50,1,0.00989005
LSO,2062,2062.5,Total,51,1,0.01055674
LSO,2062,2062.5,Total,52,1,0.01133086
LSO,2062,2062.5,Total,53,1,0.0121158
LSO,2062,2062.5,Total,54,1,0.01298506
LSO,2062,2062.5,Total,55,1,0.01396807
LSO,2062,2062.5,Total,56,1,0.01493346
LSO,2062,2062.5,Total,57,1,0.01603841
LSO,2062,2062.5,Total,58,1,0.01728154
LSO,2062,2062.5,Total,59,1,0.01867261
LSO,2062,2062.5,Total,60,1,0.02035447
LSO,2062,2062.5,Total,61,1,0.02192341
LSO,2062,2062.5,Total,62,1,0.02379326
LSO,2062,2062.5,Total,63,1,0.02575356
LSO,2062,2062.5,Total,64,1,0.02793166
LSO,2062,2062.5,Total,65,1,0.03035253
LSO,2062,2062.5,Total,66,1,0.03224605
LSO,2062,2062.5,Total,67,1,0.03437108
LSO,2062,2062.5,Total,68,1,0.03672206
LSO,2062,2062.5,Total,69,1,0.0392923
LSO,2062,2062.5,Total,70,1,0.04230556
LSO,2062,2062.5,Total,71,1,0.0451573
LSO,2062,2062.5,Total,72,1,0.04862356
LSO,2062,2062.5,Total,73,1,0.05210118
LSO,2062,2062.5,Total,74,1,0.05590699
LSO,2062,2062.5,Total,75,1,0.0600016
LSO,2062,2062.5,Total,76,1,0.06432217
LSO,2062,2062.5,Total,77,1,0.06889254
LSO,2062,2062.5,Total,78,1,0.0743366
LSO,2062,2062.5,Total,79,1,0.07970631
LSO,2062,2062.5,Total,80,1,0.08653446
LSO,2062,2062.5,Total,81,1,0.09434975
LSO,2062,2062.5,Total,82,1,0.10428387
LSO,2062,2062.5,Total,83,1,0.11435266
LSO,2062,2062.5,Total,84,1,0.1254265
LSO,2062,2062.5,Total,85,1,0.1368472
LSO,2062,2062.5,Total,86,1,0.14942995
LSO,2062,2062.5,Total,87,1,0.16194973
LSO,2062,2062.5,Total,88,1,0.17537915
LSO,2062,2062.5,Total,89,1,0.1894518
LSO,2062,2062.5,Total,90,1,0.20526558
LSO,2062,2062.5,Total,91,1,0.21925901
LSO,2062,2062.5,Total,92,1,0.23641178
LSO,2062,2062.5,Total,93,1,0.25322285
LSO,2062,2062.5,Total,94,1,0.27068814
LSO,2062,2062.5,Total,95,1,0.28884402
LSO,2062,2062.5,Total,96,1,0.30685349
LSO,2062,2062.5,Total,97,1,0.32451949
LSO,2062,2062.5,Total,98,1,0.34173649
LSO,2062,2062.5,Total,99,1,0.36285879
LSO,2062,2062.5,Total,100,-1,1
LSO,2063,2063.5,Total,0,1,0.01991846
LSO,2063,2063.5,Total,1,1,0.00198861
LSO,2063,2063.5,Total,2,1,0.00137761
LSO,2063,2063.5,Total,3,1,0.00099627
LSO,2063,2063.5,Total,4,1,0.00075034
LSO,2063,2063.5,Total,5,1,0.00058092
LSO,2063,2063.5,Total,6,1,0.00048792
LSO,2063,2063.5,Total,7,1,0.0004284
LSO,2063,2063.5,Total,8,1,0.00038486
LSO,2063,2063.5,Total,9,1,0.00035822
LSO,2063,2063.5,Total,10,1,0.00034841
LSO,2063,2063.5,Total,11,1,0.00035438
LSO,2063,2063.5,Total,12,1,0.00037325
LSO,2063,2063.5,Total,13,1,0.000409
LSO,2063,2063.5,Total,14,1,0.00046465
LSO,2063,2063.5,Total,15,1,0.00054209
LSO,2063,2063.5,Total,16,1,0.00062878
LSO,2063,2063.5,Total,17,1,0.00073472
LSO,2063,2063.5,Total,18,1,0.00084764
LSO,2063,2063.5,Total,19,1,0.00094471
LSO,2063,2063.5,Total,20,1,0.0010432
LSO,2063,2063.5,Total,21,1,0.00113346
LSO,2063,2063.5,Total,22,1,0.00123106
LSO,2063,2063.5,Total,23,1,0.0013244
LSO,2063,2063.5,Total,24,1,0.00141657
LSO,2063,2063.5,Total,25,1,0.00151701
LSO,2063,2063.5,Total,26,1,0.00162355
LSO,2063,2063.5,Total,27,1,0.00174463
LSO,2063,2063.5,Total,28,1,0.00186681
LSO,2063,2063.5,Total,29,1,0.00200475
LSO,2063,2063.5,Total,30,1,0.00215703
LSO,2063,2063.5,Total,31,1,0.00230836
LSO,2063,2063.5,Total,32,1,0.00249884
LSO,2063,2063.5,Total,33,1,0.00269714
LSO,2063,2063.5,Total,34,1,0.00292372
LSO,2063,2063.5,Total,35,1,0.00317584
LSO,2063,2063.5,Total,36,1,0.00342971
LSO,2063,2063.5,Total,37,1,0.00371211
LSO,2063,2063.5,Total,38,1,0.00399922
LSO,2063,2063.5,Total,39,1,0.00430215
LSO,2063,2063.5,Total,40,1,0.00463913
LSO,2063,2063.5,Total,41,1,0.0049655
LSO,2063,2063.5,Total,42,1,0.0053255
LSO,2063,2063.5,Total,43,1,0.00572545
LSO,2063,2063.5,Total,44,1,0.00616215
LSO,2063,2063.5,Total,45,1,0.00666132
LSO,2063,2063.5,Total,46,1,0.00716799
LSO,2063,2063.5,Total,47,1,0.00773067
LSO,2063,2063.5,Total,48,1,0.00834702
LSO,2063,2063.5,Total,49,1,0.00900309
LSO,2063,2063.5,Total,50,1,0.00975193
LSO,2063,2063.5,Total,51,1,0.01041422
LSO,2063,2063.5,Total,52,1,0.01118312
LSO,2063,2063.5,Total,53,1,0.01196401
LSO,2063,2063.5,Total,54,1,0.01282849
LSO,2063,2063.5,Total,55,1,0.01380619
LSO,2063,2063.5,Total,56,1,0.01476739
LSO,2063,2063.5,Total,57,1,0.0158669
LSO,2063,2063.5,Total,58,1,0.01710415
LSO,2063,2063.5,Total,59,1,0.01848743
LSO,2063,2063.5,Total,60,1,0.02015875
LSO,2063,2063.5,Total,61,1,0.0217197
LSO,2063,2063.5,Total,62,1,0.02357822
LSO,2063,2063.5,Total,63,1,0.02552588
LSO,2063,2063.5,Total,64,1,0.02768882
LSO,2063,2063.5,Total,65,1,0.03009419
LSO,2063,2063.5,Total,66,1,0.03198486
LSO,2063,2063.5,Total,67,1,0.03410706
LSO,2063,2063.5,Total,68,1,0.03645325
LSO,2063,2063.5,Total,69,1,0.03901657
LSO,2063,2063.5,Total,70,1,0.04201998
LSO,2063,2063.5,Total,71,1,0.04486931
LSO,2063,2063.5,Total,72,1,0.04833029
LSO,2063,2063.5,Total,73,1,0.05180748
LSO,2063,2063.5,Total,74,1,0.05561221
LSO,2063,2063.5,Total,75,1,0.05971123
LSO,2063,2063.5,Total,76,1,0.06403744
LSO,2063,2063.5,Total,77,1,0.06860937
LSO,2063,2063.5,Total,78,1,0.07404944
LSO,2063,2063.5,Total,79,1,0.07945863
LSO,2063,2063.5,Total,80,1,0.08628681
LSO,2063,2063.5,Total,81,1,0.0940504
LSO,2063,2063.5,Total,82,1,0.1039446
LSO,2063,2063.5,Total,83,1,0.11398047
LSO,2063,2063.5,Total,84,1,0.12501749
LSO,2063,2063.5,Total,85,1,0.13640874
LSO,2063,2063.5,Total,86,1,0.14896985
LSO,2063,2063.5,Total,87,1,0.16149283
LSO,2063,2063.5,Total,88,1,0.17493958
LSO,2063,2063.5,Total,89,1,0.18905612
LSO,2063,2063.5,Total,90,1,0.20489964
LSO,2063,2063.5,Total,91,1,0.21895224
LSO,2063,2063.5,Total,92,1,0.23612193
LSO,2063,2063.5,Total,93,1,0.25294797
LSO,2063,2063.5,Total,94,1,0.27040816
LSO,2063,2063.5,Total,95,1,0.28852904
LSO,2063,2063.5,Total,96,1,0.30653124
LSO,2063,2063.5,Total,97,1,0.32420075
LSO,2063,2063.5,Total,98,1,0.34142758
LSO,2063,2063.5,Total,99,1,0.36247209
LSO,2063,2063.5,Total,100,-1,1
LSO,2064,2064.5,Total,0,1,0.01945775
LSO,2064,2064.5,Total,1,1,0.00192706
LSO,2064,2064.5,Total,2,1,0.00133891
LSO,2064,2064.5,Total,3,1,0.00097062
LSO,2064,2064.5,Total,4,1,0.0007324
LSO,2064,2064.5,Total,5,1,0.00056794
LSO,2064,2064.5,Total,6,1,0.00047717
LSO,2064,2064.5,Total,7,1,0.00041895
LSO,2064,2064.5,Total,8,1,0.0003764
LSO,2064,2064.5,Total,9,1,0.00035038
LSO,2064,2064.5,Total,10,1,0.00034081
LSO,2064,2064.5,Total,11,1,0.0003467
LSO,2064,2064.5,Total,12,1,0.00036526
LSO,2064,2064.5,Total,13,1,0.00040033
LSO,2064,2064.5,Total,14,1,0.00045491
LSO,2064,2064.5,Total,15,1,0.00053082
LSO,2064,2064.5,Total,16,1,0.00061588
LSO,2064,2064.5,Total,17,1,0.00071968
LSO,2064,2064.5,Total,18,1,0.00083021
LSO,2064,2064.5,Total,19,1,0.00092532
LSO,2064,2064.5,Total,20,1,0.00102158
LSO,2064,2064.5,Total,21,1,0.00110968
LSO,2064,2064.5,Total,22,1,0.00120468
LSO,2064,2064.5,Total,23,1,0.00129545
LSO,2064,2064.5,Total,24,1,0.00138505
LSO,2064,2064.5,Total,25,1,0.00148276
LSO,2064,2064.5,Total,26,1,0.00158654
LSO,2064,2064.5,Total,27,1,0.00170452
LSO,2064,2064.5,Total,28,1,0.00182384
LSO,2064,2064.5,Total,29,1,0.00195859
LSO,2064,2064.5,Total,30,1,0.00210753
LSO,2064,2064.5,Total,31,1,0.00225591
LSO,2064,2064.5,Total,32,1,0.00244248
LSO,2064,2064.5,Total,33,1,0.00263697
LSO,2064,2064.5,Total,34,1,0.00285927
LSO,2064,2064.5,Total,35,1,0.0031067
LSO,2064,2064.5,Total,36,1,0.00335628
LSO,2064,2064.5,Total,37,1,0.00363407
LSO,2064,2064.5,Total,38,1,0.00391694
LSO,2064,2064.5,Total,39,1,0.00421594
LSO,2064,2064.5,Total,40,1,0.00454869
LSO,2064,2064.5,Total,41,1,0.00487152
LSO,2064,2064.5,Total,42,1,0.0052279
LSO,2064,2064.5,Total,43,1,0.00562398
LSO,2064,2064.5,Total,44,1,0.00605701
LSO,2064,2064.5,Total,45,1,0.00655191
LSO,2064,2064.5,Total,46,1,0.00705415
LSO,2064,2064.5,Total,47,1,0.00761178
LSO,2064,2064.5,Total,48,1,0.00822311
LSO,2064,2064.5,Total,49,1,0.00887379
LSO,2064,2064.5,Total,50,1,0.0096154
LSO,2064,2064.5,Total,51,1,0.01027245
LSO,2064,2064.5,Total,52,1,0.01103574
LSO,2064,2064.5,Total,53,1,0.01181214
LSO,2064,2064.5,Total,54,1,0.01267207
LSO,2064,2064.5,Total,55,1,0.01364403
LSO,2064,2064.5,Total,56,1,0.01459994
LSO,2064,2064.5,Total,57,1,0.01569375
LSO,2064,2064.5,Total,58,1,0.01692408
LSO,2064,2064.5,Total,59,1,0.01829999
LSO,2064,2064.5,Total,60,1,0.01996018
LSO,2064,2064.5,Total,61,1,0.02151191
LSO,2064,2064.5,Total,62,1,0.02335978
LSO,2064,2064.5,Total,63,1,0.02529666
LSO,2064,2064.5,Total,64,1,0.02744618
LSO,2064,2064.5,Total,65,1,0.0298354
LSO,2064,2064.5,Total,66,1,0.03172076
LSO,2064,2064.5,Total,67,1,0.03383946
LSO,2064,2064.5,Total,68,1,0.03618255
LSO,2064,2064.5,Total,69,1,0.03874096
LSO,2064,2064.5,Total,70,1,0.04173436
LSO,2064,2064.5,Total,71,1,0.04457891
LSO,2064,2064.5,Total,72,1,0.04803269
LSO,2064,2064.5,Total,73,1,0.0515095
LSO,2064,2064.5,Total,74,1,0.0553148
LSO,2064,2064.5,Total,75,1,0.05941546
LSO,2064,2064.5,Total,76,1,0.06375112
LSO,2064,2064.5,Total,77,1,0.06833495
LSO,2064,2064.5,Total,78,1,0.07377391
LSO,2064,2064.5,Total,79,1,0.07919097
LSO,2064,2064.5,Total,80,1,0.08605132
LSO,2064,2064.5,Total,81,1,0.09381427
LSO,2064,2064.5,Total,82,1,0.10363905
LSO,2064,2064.5,Total,83,1,0.11364738
LSO,2064,2064.5,Total,84,1,0.12465208
LSO,2064,2064.5,Total,85,1,0.13601651
LSO,2064,2064.5,Total,86,1,0.14855153
LSO,2064,2064.5,Total,87,1,0.16107077
LSO,2064,2064.5,Total,88,1,0.17452947
LSO,2064,2064.5,Total,89,1,0.18867531
LSO,2064,2064.5,Total,90,1,0.20456102
LSO,2064,2064.5,Total,91,1,0.21869144
LSO,2064,2064.5,Total,92,1,0.23589649
LSO,2064,2064.5,Total,93,1,0.25276697
LSO,2064,2064.5,Total,94,1,0.27025348
LSO,2064,2064.5,Total,95,1,0.28837852
LSO,2064,2064.5,Total,96,1,0.30640156
LSO,2064,2064.5,Total,97,1,0.3240977
LSO,2064,2064.5,Total,98,1,0.34136308
LSO,2064,2064.5,Total,99,1,0.36240244
LSO,2064,2064.5,Total,100,-1,1
LSO,2065,2065.5,Total,0,1,0.01899587
LSO,2065,2065.5,Total,1,1,0.0018651
LSO,2065,2065.5,Total,2,1,0.00129988
LSO,2065,2065.5,Total,3,1,0.00094474
LSO,2065,2065.5,Total,4,1,0.00071433
LSO,2065,2065.5,Total,5,1,0.00055486
LSO,2065,2065.5,Total,6,1,0.00046636
LSO,2065,2065.5,Total,7,1,0.00040945
LSO,2065,2065.5,Total,8,1,0.0003679
LSO,2065,2065.5,Total,9,1,0.00034251
LSO,2065,2065.5,Total,10,1,0.00033318
LSO,2065,2065.5,Total,11,1,0.00033897
LSO,2065,2065.5,Total,12,1,0.00035721
LSO,2065,2065.5,Total,13,1,0.00039163
LSO,2065,2065.5,Total,14,1,0.00044512
LSO,2065,2065.5,Total,15,1,0.00051949
LSO,2065,2065.5,Total,16,1,0.00060294
LSO,2065,2065.5,Total,17,1,0.00070459
LSO,2065,2065.5,Total,18,1,0.00081274
LSO,2065,2065.5,Total,19,1,0.00090584
LSO,2065,2065.5,Total,20,1,0.00099989
LSO,2065,2065.5,Total,21,1,0.00108582
LSO,2065,2065.5,Total,22,1,0.00117818
LSO,2065,2065.5,Total,23,1,0.00126639
LSO,2065,2065.5,Total,24,1,0.00135344
LSO,2065,2065.5,Total,25,1,0.00144837
LSO,2065,2065.5,Total,26,1,0.00154937
LSO,2065,2065.5,Total,27,1,0.00166434
LSO,2065,2065.5,Total,28,1,0.00178074
LSO,2065,2065.5,Total,29,1,0.00191233
LSO,2065,2065.5,Total,30,1,0.00205791
LSO,2065,2065.5,Total,31,1,0.00220333
LSO,2065,2065.5,Total,32,1,0.00238607
LSO,2065,2065.5,Total,33,1,0.00257674
LSO,2065,2065.5,Total,34,1,0.00279476
LSO,2065,2065.5,Total,35,1,0.00303755
LSO,2065,2065.5,Total,36,1,0.00328296
LSO,2065,2065.5,Total,37,1,0.00355619
LSO,2065,2065.5,Total,38,1,0.00383484
LSO,2065,2065.5,Total,39,1,0.0041298
LSO,2065,2065.5,Total,40,1,0.00445851
LSO,2065,2065.5,Total,41,1,0.004778
LSO,2065,2065.5,Total,42,1,0.00513094
LSO,2065,2065.5,Total,43,1,0.00552335
LSO,2065,2065.5,Total,44,1,0.00595267
LSO,2065,2065.5,Total,45,1,0.00644355
LSO,2065,2065.5,Total,46,1,0.00694201
LSO,2065,2065.5,Total,47,1,0.00749498
LSO,2065,2065.5,Total,48,1,0.00810114
LSO,2065,2065.5,Total,49,1,0.00874706
LSO,2065,2065.5,Total,50,1,0.00948277
LSO,2065,2065.5,Total,51,1,0.01013466
LSO,2065,2065.5,Total,52,1,0.01089209
LSO,2065,2065.5,Total,53,1,0.0116643
LSO,2065,2065.5,Total,54,1,0.01252002
LSO,2065,2065.5,Total,55,1,0.01348736
LSO,2065,2065.5,Total,56,1,0.01443844
LSO,2065,2065.5,Total,57,1,0.01552628
LSO,2065,2065.5,Total,58,1,0.0167504
LSO,2065,2065.5,Total,59,1,0.01811889
LSO,2065,2065.5,Total,60,1,0.01976955
LSO,2065,2065.5,Total,61,1,0.02131268
LSO,2065,2065.5,Total,62,1,0.02314957
LSO,2065,2065.5,Total,63,1,0.02507757
LSO,2065,2065.5,Total,64,1,0.02721673
LSO,2065,2065.5,Total,65,1,0.0295928
LSO,2065,2065.5,Total,66,1,0.03147316
LSO,2065,2065.5,Total,67,1,0.03358689
LSO,2065,2065.5,Total,68,1,0.03592734
LSO,2065,2065.5,Total,69,1,0.03848383
LSO,2065,2065.5,Total,70,1,0.04147074
LSO,2065,2065.5,Total,71,1,0.04431159
LSO,2065,2065.5,Total,72,1,0.04775696
LSO,2065,2065.5,Total,73,1,0.05123258
LSO,2065,2065.5,Total,74,1,0.05503972
LSO,2065,2065.5,Total,75,1,0.05914485
LSO,2065,2065.5,Total,76,1,0.06348786
LSO,2065,2065.5,Total,77,1,0.06808817
LSO,2065,2065.5,Total,78,1,0.07353785
LSO,2065,2065.5,Total,79,1,0.07896628
LSO,2065,2065.5,Total,80,1,0.08582595
LSO,2065,2065.5,Total,81,1,0.09362194
LSO,2065,2065.5,Total,82,1,0.10342755
LSO,2065,2065.5,Total,83,1,0.11337751
LSO,2065,2065.5,Total,84,1,0.12435353
LSO,2065,2065.5,Total,85,1,0.13569364
LSO,2065,2065.5,Total,86,1,0.14820256
LSO,2065,2065.5,Total,87,1,0.16071034
LSO,2065,2065.5,Total,88,1,0.17417022
LSO,2065,2065.5,Total,89,1,0.18833463
LSO,2065,2065.5,Total,90,1,0.20424217
LSO,2065,2065.5,Total,91,1,0.21845011
LSO,2065,2065.5,Total,92,1,0.23570082
LSO,2065,2065.5,Total,93,1,0.25261822
LSO,2065,2065.5,Total,94,1,0.27014335
LSO,2065,2065.5,Total,95,1,0.28828389
LSO,2065,2065.5,Total,96,1,0.30634243
LSO,2065,2065.5,Total,97,1,0.32406918
LSO,2065,2065.5,Total,98,1,0.34137164
LSO,2065,2065.5,Total,99,1,0.36240943
LSO,2065,2065.5,Total,100,-1,1
LSO,2066,2066.5,Total,0,1,0.01854213
LSO,2066,2066.5,Total,1,1,0.00180327
LSO,2066,2066.5,Total,2,1,0.00126067
LSO,2066,2066.5,Total,3,1,0.00091861
LSO,2066,2066.5,Total,4,1,0.00069603
LSO,2066,2066.5,Total,5,1,0.00054161
LSO,2066,2066.5,Total,6,1,0.00045545
LSO,2066,2066.5,Total,7,1,0.0003999
LSO,2066,2066.5,Total,8,1,0.00035937
LSO,2066,2066.5,Total,9,1,0.00033459
LSO,2066,2066.5,Total,10,1,0.00032552
LSO,2066,2066.5,Total,11,1,0.0003312
LSO,2066,2066.5,Total,12,1,0.00034912
LSO,2066,2066.5,Total,13,1,0.00038289
LSO,2066,2066.5,Total,14,1,0.00043535
LSO,2066,2066.5,Total,15,1,0.00050819
LSO,2066,2066.5,Total,16,1,0.00059005
LSO,2066,2066.5,Total,17,1,0.00068962
LSO,2066,2066.5,Total,18,1,0.00079543
LSO,2066,2066.5,Total,19,1,0.00088654
LSO,2066,2066.5,Total,20,1,0.0009783
LSO,2066,2066.5,Total,21,1,0.00106207
LSO,2066,2066.5,Total,22,1,0.00115184
LSO,2066,2066.5,Total,23,1,0.00123751
LSO,2066,2066.5,Total,24,1,0.00132208
LSO,2066,2066.5,Total,25,1,0.00141435
LSO,2066,2066.5,Total,26,1,0.00151265
LSO,2066,2066.5,Total,27,1,0.00162467
LSO,2066,2066.5,Total,28,1,0.00173832
LSO,2066,2066.5,Total,29,1,0.00186676
LSO,2066,2066.5,Total,30,1,0.00200908
LSO,2066,2066.5,Total,31,1,0.00215154
LSO,2066,2066.5,Total,32,1,0.00233041
LSO,2066,2066.5,Total,33,1,0.00251731
LSO,2066,2066.5,Total,34,1,0.00273099
LSO,2066,2066.5,Total,35,1,0.00296906
LSO,2066,2066.5,Total,36,1,0.00321022
LSO,2066,2066.5,Total,37,1,0.00347889
LSO,2066,2066.5,Total,38,1,0.0037532
LSO,2066,2066.5,Total,39,1,0.00404394
LSO,2066,2066.5,Total,40,1,0.00436825
LSO,2066,2066.5,Total,41,1,0.00468428
LSO,2066,2066.5,Total,42,1,0.00503367
LSO,2066,2066.5,Total,43,1,0.00542222
LSO,2066,2066.5,Total,44,1,0.0058476
LSO,2066,2066.5,Total,45,1,0.00633392
LSO,2066,2066.5,Total,46,1,0.0068283
LSO,2066,2066.5,Total,47,1,0.00737666
LSO,2066,2066.5,Total,48,1,0.00797738
LSO,2066,2066.5,Total,49,1,0.00861759
LSO,2066,2066.5,Total,50,1,0.00934726
LSO,2066,2066.5,Total,51,1,0.00999445
LSO,2066,2066.5,Total,52,1,0.01074522
LSO,2066,2066.5,Total,53,1,0.01151193
LSO,2066,2066.5,Total,54,1,0.01236262
LSO,2066,2066.5,Total,55,1,0.01332446
LSO,2066,2066.5,Total,56,1,0.01427058
LSO,2066,2066.5,Total,57,1,0.0153516
LSO,2066,2066.5,Total,58,1,0.01656773
LSO,2066,2066.5,Total,59,1,0.01792789
LSO,2066,2066.5,Total,60,1,0.01956713
LSO,2066,2066.5,Total,61,1,0.02110137
LSO,2066,2066.5,Total,62,1,0.02292588
LSO,2066,2066.5,Total,63,1,0.02484227
LSO,2066,2066.5,Total,64,1,0.02697039
LSO,2066,2066.5,Total,65,1,0.02933348
LSO,2066,2066.5,Total,66,1,0.03120931
LSO,2066,2066.5,Total,67,1,0.03331572
LSO,2066,2066.5,Total,68,1,0.03564904
LSO,2066,2066.5,Total,69,1,0.03820093
LSO,2066,2066.5,Total,70,1,0.04118109
LSO,2066,2066.5,Total,71,1,0.04401826
LSO,2066,2066.5,Total,72,1,0.04745239
LSO,2066,2066.5,Total,73,1,0.05092111
LSO,2066,2066.5,Total,74,1,0.0547244
LSO,2066,2066.5,Total,75,1,0.05883002
LSO,2066,2066.5,Total,76,1,0.06317768
LSO,2066,2066.5,Total,77,1,0.06778626
LSO,2066,2066.5,Total,78,1,0.07324454
LSO,2066,2066.5,Total,79,1,0.07868961
LSO,2066,2066.5,Total,80,1,0.08554351
LSO,2066,2066.5,Total,81,1,0.09332794
LSO,2066,2066.5,Total,82,1,0.10313578
LSO,2066,2066.5,Total,83,1,0.11306385
LSO,2066,2066.5,Total,84,1,0.1239643
LSO,2066,2066.5,Total,85,1,0.13526766
LSO,2066,2066.5,Total,86,1,0.14773447
LSO,2066,2066.5,Total,87,1,0.16021276
LSO,2066,2066.5,Total,88,1,0.17364615
LSO,2066,2066.5,Total,89,1,0.18779792
LSO,2066,2066.5,Total,90,1,0.20369448
LSO,2066,2066.5,Total,91,1,0.21793756
LSO,2066,2066.5,Total,92,1,0.23521194
LSO,2066,2066.5,Total,93,1,0.25216166
LSO,2066,2066.5,Total,94,1,0.26970362
LSO,2066,2066.5,Total,95,1,0.28784653
LSO,2066,2066.5,Total,96,1,0.30592384
LSO,2066,2066.5,Total,97,1,0.32366821
LSO,2066,2066.5,Total,98,1,0.34098534
LSO,2066,2066.5,Total,99,1,0.36199103
LSO,2066,2066.5,Total,100,-1,1
LSO,2067,2067.5,Total,0,1,0.01808166
LSO,2067,2067.5,Total,1,1,0.00174071
LSO,2067,2067.5,Total,2,1,0.00122069
LSO,2067,2067.5,Total,3,1,0.00089186
LSO,2067,2067.5,Total,4,1,0.00067726
LSO,2067,2067.5,Total,5,1,0.000528
LSO,2067,2067.5,Total,6,1,0.00044429
LSO,2067,2067.5,Total,7,1,0.00039015
LSO,2067,2067.5,Total,8,1,0.00035067
LSO,2067,2067.5,Total,9,1,0.00032653
LSO,2067,2067.5,Total,10,1,0.0003177
LSO,2067,2067.5,Total,11,1,0.00032329
LSO,2067,2067.5,Total,12,1,0.00034087
LSO,2067,2067.5,Total,13,1,0.00037397
LSO,2067,2067.5,Total,14,1,0.00042538
LSO,2067,2067.5,Total,15,1,0.00049672
LSO,2067,2067.5,Total,16,1,0.00057696
LSO,2067,2067.5,Total,17,1,0.00067442
LSO,2067,2067.5,Total,18,1,0.00077791
LSO,2067,2067.5,Total,19,1,0.00086702
LSO,2067,2067.5,Total,20,1,0.00095652
LSO,2067,2067.5,Total,21,1,0.00103807
LSO,2067,2067.5,Total,22,1,0.00112527
LSO,2067,2067.5,Total,23,1,0.00120844
LSO,2067,2067.5,Total,24,1,0.00129056
LSO,2067,2067.5,Total,25,1,0.00138024
LSO,2067,2067.5,Total,26,1,0.0014759
LSO,2067,2067.5,Total,27,1,0.00158501
LSO,2067,2067.5,Total,28,1,0.00169593
LSO,2067,2067.5,Total,29,1,0.00182135
LSO,2067,2067.5,Total,30,1,0.00196038
LSO,2067,2067.5,Total,31,1,0.00209994
LSO,2067,2067.5,Total,32,1,0.00227501
LSO,2067,2067.5,Total,33,1,0.00245814
LSO,2067,2067.5,Total,34,1,0.00266762
LSO,2067,2067.5,Total,35,1,0.002901
LSO,2067,2067.5,Total,36,1,0.00313795
LSO,2067,2067.5,Total,37,1,0.00340211
LSO,2067,2067.5,Total,38,1,0.00367225
LSO,2067,2067.5,Total,39,1,0.00395883
LSO,2067,2067.5,Total,40,1,0.00427876
LSO,2067,2067.5,Total,41,1,0.00459121
LSO,2067,2067.5,Total,42,1,0.00493721
LSO,2067,2067.5,Total,43,1,0.00532209
LSO,2067,2067.5,Total,44,1,0.0057437
LSO,2067,2067.5,Total,45,1,0.00622566
LSO,2067,2067.5,Total,46,1,0.00671585
LSO,2067,2067.5,Total,47,1,0.00725982
LSO,2067,2067.5,Total,48,1,0.00785573
LSO,2067,2067.5,Total,49,1,0.00849058
LSO,2067,2067.5,Total,50,1,0.00921389
LSO,2067,2067.5,Total,51,1,0.00985695
LSO,2067,2067.5,Total,52,1,0.01060234
LSO,2067,2067.5,Total,53,1,0.01136354
LSO,2067,2067.5,Total,54,1,0.01220878
LSO,2067,2067.5,Total,55,1,0.01316532
LSO,2067,2067.5,Total,56,1,0.01410668
LSO,2067,2067.5,Total,57,1,0.01518193
LSO,2067,2067.5,Total,58,1,0.0163904
LSO,2067,2067.5,Total,59,1,0.01774168
LSO,2067,2067.5,Total,60,1,0.01937001
LSO,2067,2067.5,Total,61,1,0.02089502
LSO,2067,2067.5,Total,62,1,0.02270867
LSO,2067,2067.5,Total,63,1,0.02461411
LSO,2067,2067.5,Total,64,1,0.02673088
LSO,2067,2067.5,Total,65,1,0.02908325
LSO,2067,2067.5,Total,66,1,0.03095741
LSO,2067,2067.5,Total,67,1,0.03305933
LSO,2067,2067.5,Total,68,1,0.03538563
LSO,2067,2067.5,Total,69,1,0.03793087
